id,sales
3015013,0.6525331025680642
3015014,5.948374232319517
3015015,400.68089119925673
3015016,1.0680811337527758
3015017,288.28462519944947
3015018,9.362253130528698
3015019,321.5576295808653
3015020,295.58682740345375
3015021,246.88594885987328
3015022,118.8320115924264
3015023,87.26289599535049
3015024,404.47550199881755
3015025,22.838250075605202
3015026,1.4892980105067564
3015027,20.96564135591511
3015028,32.29551261981254
3015029,0.6638394640161625
3015030,104.97004788865644
3015031,15.491992898772699
3015032,18.780696144843617
3015033,15.119327377193562
3015034,47.09575968291519
3015035,6.137437193253859
3015036,212.9909407136726
3015037,239.90217523852405
3015038,7.082964378312688
3015039,10.932958065252741
3015040,212.14306240551073
3015041,80.99761862860313
3015042,115.71259665069061
3015043,4.1345968116550385
3015044,26.112844327854056
3015045,4.183019684342881
3015046,0.6743388901443237
3015047,5.158909739866623
3015048,466.00998020973213
3015049,0.985105430521399
3015050,325.54305066923524
3015051,14.251345686161754
3015052,309.723209905285
3015053,323.62771591042963
3015054,181.34666723187837
3015055,153.80122399486248
3015056,100.45590342084975
3015057,450.4211591151959
3015058,30.397614418925652
3015059,1.9622000999506197
3015060,21.64536275077507
3015061,24.690091550010663
3015062,1.2926468938966336
3015063,109.9468835395939
3015064,10.189857016303819
3015065,37.90412706177953
3015066,9.182285336488944
3015067,82.15074080785408
3015068,11.7950792834904
3015069,224.25185158519233
3015070,221.17473172989784
3015071,5.7744431247815555
3015072,11.255027623890516
3015073,240.0625136490409
3015074,108.45125132082923
3015075,107.51570049918689
3015076,1.1540052428236187
3015077,35.61780457634411
3015078,2.356473974292327
3015079,0.8747516002841185
3015080,7.095549383003601
3015081,299.2660596089827
3015082,0.653088525851996
3015083,232.30437736894112
3015084,9.607495461994139
3015085,224.6540587122733
3015086,222.94998509229856
3015087,142.09641684659272
3015088,104.58500153141551
3015089,59.680080159350005
3015090,293.7675841991727
3015091,18.488352614356153
3015092,1.4299370137164593
3015093,17.530799007475373
3015094,24.05271952440839
3015095,0.5425800328006375
3015096,78.2253084921144
3015097,14.894435112399432
3015098,24.289199652573163
3015099,12.890310684171018
3015100,50.964907161765176
3015101,10.27613427703831
3015102,136.64563651428125
3015103,171.42342025512517
3015104,8.795290849221281
3015105,9.68353222802359
3015106,141.87172703890693
3015107,71.54972825129585
3015108,84.03918854489469
3015109,1.3087821837121907
3015110,18.66369306855973
3015111,8.714619309438127
3015112,0.6735350706510747
3015113,6.45275211848804
3015114,349.8926140656801
3015115,0.9143793845226631
3015116,254.76707541123835
3015117,10.223717313756872
3015118,286.5333866738421
3015119,302.95717904170203
3015120,243.4739862566559
3015121,106.31825739089625
3015122,62.82743321311824
3015123,406.04315805485965
3015124,8.253766846051434
3015125,1.2791458739467687
3015126,30.199624411067084
3015127,24.110657667692134
3015128,0.585720041656136
3015129,113.44687656561678
3015130,7.953655355909487
3015131,3.8492772977728955
3015132,9.21339464943636
3015133,38.17638600438163
3015134,2.8948434048309326
3015135,188.6952629758817
3015136,235.49024786642826
3015137,5.230214958182289
3015138,5.610868793549178
3015139,179.12311072120536
3015140,72.89342265342944
3015141,160.00103712443993
3015142,48.81376906194161
3015143,11.101458700551198
3015144,4.450596352759417
3015145,0.9511891369540051
3015146,2.676323340523761
3015147,405.22979151019643
3015148,0.8702133975002363
3015149,227.4730059047225
3015150,12.460242842516141
3015151,367.80625165115475
3015152,354.3591113196743
3015153,138.47415116260686
3015154,109.95335550023057
3015155,92.60116683191735
3015156,417.4610147859152
3015157,17.933166390512042
3015158,1.6894862584630577
3015159,19.345201583042595
3015160,21.668311573344
3015161,0.639847354508513
3015162,89.88021995152644
3015163,12.341681624774159
3015164,15.342055485535724
3015165,6.038215456700442
3015166,64.16855936195284
3015167,6.360107129044542
3015168,203.0038105864825
3015169,175.1433285194811
3015170,4.433064114143016
3015171,7.230871243340627
3015172,206.11857752495186
3015173,49.35052064089866
3015174,94.6096965923607
3015175,0.9818149876884051
3015176,22.065019312714256
3015177,2.61133836492255
3015178,0.9253076612490002
3015179,2.463879245013776
3015180,358.19003832933123
3015181,1.1495573642395998
3015182,95.59375490810189
3015183,5.850926894493668
3015184,300.9956356304244
3015185,250.34780133822852
3015186,219.97292723107105
3015187,31.112512612038245
3015188,34.63003318438467
3015189,466.5728534483467
3015190,6.404884152195672
3015191,1.0937184569293512
3015192,12.65897298874393
3015193,7.418631750935187
3015194,0.7924568790764888
3015195,98.37099123847932
3015196,5.027710309535106
3015197,0.8663223770529271
3015198,2.812006578228605
3015199,12.3061950466329
3015200,1.1249605700984109
3015201,239.510081333762
3015202,201.86349897374225
3015203,1.638195294173478
3015204,4.879391507410514
3015205,127.52243123617446
3015206,29.943688817885317
3015207,69.87253450106408
3015208,7.3654002541606305
3015209,2.7524233411548082
3015210,5.487143030494145
3015211,0.6699841469785226
3015212,2.9000961902404105
3015213,388.769016349372
3015214,1.0407841488283682
3015215,236.475901421984
3015216,11.226256790462902
3015217,306.3442582337375
3015218,296.2425527719118
3015219,257.4023609013602
3015220,108.42829182412173
3015221,53.941597680141676
3015222,411.79034342175646
3015223,20.561079035577727
3015224,0.9496656887381071
3015225,18.626923876891446
3015226,14.351443264446164
3015227,0.62936658677974
3015228,117.45258538707205
3015229,6.663343050622099
3015230,2.2983733020078057
3015231,6.52807330628676
3015232,26.319176459126176
3015233,2.293990276580552
3015234,299.6978119770938
3015235,214.4449295889028
3015236,2.356880727937699
3015237,10.530856758908543
3015238,163.85135646510255
3015239,71.26346008832658
3015240,150.0428794398002
3015241,21.77979602672707
3015242,6.547522300936286
3015243,5.6144598614205705
3015244,0.8240632772263642
3015245,1.1805377258994811
3015246,365.3632977124141
3015247,1.0183133714207593
3015248,151.6959170654004
3015249,10.923505545570794
3015250,303.633558385916
3015251,274.43533191580497
3015252,196.68325055227146
3015253,53.69772640252696
3015254,33.80857469311225
3015255,451.23346479619937
3015256,7.515932072522761
3015257,0.9269185403457847
3015258,12.46055369787432
3015259,19.57170698468218
3015260,0.5792013759037884
3015261,98.7341502640407
3015262,5.961688067607467
3015263,0.7944629867472399
3015264,9.75488446772571
3015265,30.28301184497464
3015266,2.264074625387538
3015267,200.7150669966084
3015268,183.22137814709546
3015269,2.2551062586739374
3015270,6.6473347281241715
3015271,161.42974713156934
3015272,31.76727955291946
3015273,73.10739337957288
3015274,5.123160998429308
3015275,3.366294540047018
3015276,5.058912391562466
3015277,0.8541575748009608
3015278,3.4478202064901144
3015279,394.74339056449924
3015280,1.0689754853487745
3015281,135.40458327690743
3015282,7.727255390758465
3015283,312.32889781093235
3015284,234.19652938748797
3015285,170.5785270071196
3015286,35.4839243368324
3015287,28.88910858259855
3015288,495.63834040340254
3015289,13.825235745515048
3015290,0.7217971341077918
3015291,15.494968383098746
3015292,11.000981950310237
3015293,0.6774660215844148
3015294,91.7099393641168
3015295,3.4034334216208966
3015296,1.0215164142978816
3015297,3.2318806729437703
3015298,32.40324947640484
3015299,2.0342413805354704
3015300,218.15662596395634
3015301,202.82676392924589
3015302,1.508467280035667
3015303,6.074878920751781
3015304,103.50430573834805
3015305,24.330056135377042
3015306,62.3547949371539
3015307,13.424435487598478
3015308,2.77637322639492
3015309,3.5203894060411187
3015310,0.8234131538384243
3015311,3.7026719081850206
3015312,340.557165586898
3015313,1.0567672658389626
3015314,166.62244838920168
3015315,8.802448046044207
3015316,288.13484902209416
3015317,241.2417699571177
3015318,192.47717367868543
3015319,30.394949732474878
3015320,37.03806047237319
3015321,414.32570367408437
3015322,6.3112595774500715
3015323,0.561803637772162
3015324,9.32289178219432
3015325,17.019470444437484
3015326,0.6887314189437543
3015327,104.9759119936444
3015328,2.404899626254358
3015329,0.8113542523938015
3015330,3.263271197119629
3015331,15.046361054952117
3015332,2.64563424248011
3015333,255.98033607830453
3015334,224.09435090479516
3015335,1.5593978054519715
3015336,5.45431969080829
3015337,84.4666256887185
3015338,80.99339958064974
3015339,82.05653737302555
3015340,1.8081533153574212
3015341,4.7856687861213345
3015342,3.287639302892659
3015343,1.4940445437938974
3015344,2.498801698620063
3015345,365.9115342785941
3015346,1.169001522856071
3015347,160.53788375035774
3015348,4.5268053900436245
3015349,342.5737534800959
3015350,268.9350751690391
3015351,237.31732268263133
3015352,92.10955253432971
3015353,57.79631961093704
3015354,418.98573314222233
3015355,7.179809342471748
3015356,1.416679685785308
3015357,10.63107987363528
3015358,18.079208740604273
3015359,0.7044604899014627
3015360,106.00468294681937
3015361,6.341107674501545
3015362,0.9273017646735803
3015363,3.9804680865984747
3015364,21.219021231128437
3015365,2.4630315227847914
3015366,159.93152343143066
3015367,190.75021847796873
3015368,1.335904102109596
3015369,5.907259227065431
3015370,126.92269325866808
3015371,40.35277827316382
3015372,68.38775796873207
3015373,3.1548355549316445
3015374,4.662174043358977
3015375,4.945200522499442
3015376,0.8086776433019184
3015377,1.9902457901376291
3015378,417.25657549914285
3015379,1.0639744765215458
3015380,163.80605880436536
3015381,7.726220164922078
3015382,308.6377402665528
3015383,229.71178354814234
3015384,180.86726978509552
3015385,99.37733294022645
3015386,34.12651840665223
3015387,449.5851286504262
3015388,7.295332974302975
3015389,0.8604273815625365
3015390,17.046058865306172
3015391,13.119971320406119
3015392,0.8257600936151053
3015393,93.62510102299612
3015394,1.2491601059857937
3015395,0.9534878165569347
3015396,3.422524091182177
3015397,28.298621232597807
3015398,2.627028080610579
3015399,59.25472429925644
3015400,156.18449036173877
3015401,2.0807940720033913
3015402,4.337460577972045
3015403,61.732484386896495
3015404,32.59924146790392
3015405,74.68952963903638
3015406,1.0484718915957094
3015407,1.829873067968773
3015408,6.869942942225871
3015409,0.9276751398494644
3015410,3.4830447032941945
3015411,384.24903800509617
3015412,1.0138489125549315
3015413,215.7700572354368
3015414,5.768304013202522
3015415,327.7680594832268
3015416,268.38949183462023
3015417,278.44455256822846
3015418,127.96295796884074
3015419,59.40459414991059
3015420,422.7479864801302
3015421,15.598336993033247
3015422,1.5736445990385861
3015423,19.0950474423748
3015424,19.305241625058898
3015425,0.5859892920129025
3015426,119.86385463064252
3015427,0.7177202905598647
3015428,0.8476052242769329
3015429,7.032944152974271
3015430,28.562758396650274
3015431,4.0531173583589
3015432,242.26114278088804
3015433,202.58178462704527
3015434,2.6337257762956625
3015435,7.716841552756258
3015436,226.95000689246993
3015437,54.03696481880469
3015438,71.29047639668129
3015439,14.844119210589248
3015440,11.187115686135161
3015441,3.4849081932130237
3015442,0.7583346630154817
3015443,4.6267122847151505
3015444,149.643843100478
3015445,1.0582919578236891
3015446,110.51924396564002
3015447,8.431876791974558
3015448,118.24956594208462
3015449,119.45956677753668
3015450,91.03666970505355
3015451,68.59071943964503
3015452,35.08235455518923
3015453,164.39888011541035
3015454,13.71458422030729
3015455,1.1677861810519343
3015456,19.43381629757942
3015457,17.565417727178883
3015458,0.595290856097018
3015459,76.44254800884516
3015460,7.39571743344438
3015461,3.8684084910521435
3015462,5.1139516165839245
3015463,37.69821119207556
3015464,2.5342767295451676
3015465,89.49862832982126
3015466,82.32915313967104
3015467,4.117293745718808
3015468,7.333787595874161
3015469,79.57811062559321
3015470,37.77328025214071
3015471,186.89421797786326
3015472,26.46780126150916
3015473,11.493557154621298
3015474,6.106047581230625
3015475,1.0284899034198072
3015476,3.8948641413478384
3015477,411.9864022035604
3015478,1.1255290188182325
3015479,143.3859301437991
3015480,7.0127072163915605
3015481,337.4956399320944
3015482,241.67634240089487
3015483,236.80730596608785
3015484,52.20813561258399
3015485,38.98210604189438
3015486,425.0649292985337
3015487,15.728650031607701
3015488,1.6955874063937375
3015489,16.72296061173644
3015490,12.415897062859683
3015491,0.7899522159413881
3015492,90.38336455531508
3015493,6.896446627101634
3015494,0.962332232915255
3015495,4.225477938284947
3015496,33.65882459999216
3015497,3.1717880079890874
3015498,167.84469119414993
3015499,202.52410302260978
3015500,2.2584210625971672
3015501,6.282651062656531
3015502,110.12668777611952
3015503,26.7400849774005
3015504,77.3227436606425
3015505,3.068621511793102
3015506,5.105931559371103
3015507,4.821136061216306
3015508,0.804466891311491
3015509,3.7509149206363257
3015510,381.87804905532676
3015511,0.9948989114530769
3015512,265.5468146000994
3015513,8.610703761405885
3015514,256.0661765261569
3015515,256.56347362406086
3015516,169.31706935136916
3015517,101.60728538389536
3015518,65.0081814769062
3015519,388.7381449858948
3015520,22.571029884333385
3015521,1.30467619481596
3015522,13.37249783797172
3015523,18.575262215078503
3015524,0.522547838712792
3015525,87.3951012024197
3015526,13.660500969602019
3015527,10.878296075044044
3015528,4.191797278103351
3015529,46.339449727986505
3015530,7.4672326631423855
3015531,175.1319931947354
3015532,180.0101948743661
3015533,5.77468729321297
3015534,5.639129893766928
3015535,186.98909580900684
3015536,78.25439580248957
3015537,84.91600503549604
3015538,0.9593638195539658
3015539,18.083411212564116
3015540,5.979790533459303
3015541,0.7682428322933372
3015542,5.1708423196560975
3015543,385.2474394148122
3015544,1.072073736476808
3015545,218.65958065335914
3015546,7.080364868200336
3015547,316.25312713178084
3015548,307.7511882258593
3015549,259.1986768919787
3015550,67.0235022368073
3015551,53.30519296552148
3015552,406.1793785719906
3015553,12.005655651391397
3015554,2.123888615527865
3015555,19.811931184432517
3015556,11.047643548733443
3015557,0.8844096622633528
3015558,116.37983867694686
3015559,2.9240405250909176
3015560,4.692590274958746
3015561,4.202353256771332
3015562,35.94593181926659
3015563,2.1605352639849094
3015564,282.50309942215864
3015565,244.85776986629247
3015566,3.794119791833515
3015567,5.4919167885051285
3015568,157.56803899863831
3015569,56.93741550259848
3015570,76.00578113268894
3015571,19.339081309566104
3015572,10.828211264926429
3015573,9.254800509107557
3015574,0.9163018898636838
3015575,3.8090827809144625
3015576,420.8759947661187
3015577,1.234638406322472
3015578,250.71389363490871
3015579,7.517107340980228
3015580,337.6932509511349
3015581,265.97741882573655
3015582,238.90240945460218
3015583,140.13704091567735
3015584,68.16923579715288
3015585,453.05181346399013
3015586,15.86850100678259
3015587,1.2741999274462228
3015588,31.087371165772883
3015589,25.631974398351463
3015590,0.8391206002246824
3015591,117.91733154990922
3015592,4.24325974515774
3015593,3.034492083545783
3015594,8.181661594825208
3015595,60.38038316315958
3015596,2.620561579422861
3015597,132.21512135159057
3015598,213.28403214873987
3015599,3.542361743451961
3015600,6.32436969105242
3015601,149.84427315586873
3015602,124.30294357581339
3015603,99.29734952841551
3015604,0.890497387799132
3015605,5.938361406044454
3015606,5.351266694775051
3015607,0.8921066451993471
3015608,3.207644382166051
3015609,448.50655735740617
3015610,1.2008519842691399
3015611,159.7402293494569
3015612,9.595406570163302
3015613,353.46456022614484
3015614,275.4347338124825
3015615,178.86010118279358
3015616,39.20017273273393
3015617,60.35329531477754
3015618,497.90076644048116
3015619,10.931647586763226
3015620,1.6593659186553318
3015621,25.40235624260261
3015622,21.677498766001207
3015623,0.864994969123217
3015624,103.85008132031189
3015625,1.720600250565901
3015626,1.0245993247645555
3015627,6.656151914377163
3015628,47.42644485954321
3015629,4.020662264513101
3015630,162.68650918497704
3015631,177.29404223288293
3015632,2.3107705857137475
3015633,7.648146684935685
3015634,153.03516411819712
3015635,31.117136217966163
3015636,88.40455782145803
3015637,7.840348795684821
3015638,3.3128006242302437
3015639,2.8140846898498024
3015640,0.9028086927645435
3015641,1.699645136263335
3015642,395.7415893717713
3015643,1.394424096327556
3015644,255.11314184191923
3015645,10.42995598873942
3015646,347.71621938589954
3015647,325.4793483099161
3015648,136.48985959469618
3015649,41.84598741968753
3015650,68.00157055420178
3015651,457.2324596687421
3015652,24.053752167648906
3015653,0.9616471731913934
3015654,12.261926691295702
3015655,14.357100230510508
3015656,0.8691554444748635
3015657,77.50298163625317
3015658,11.334533882515089
3015659,2.8456342127620746
3015660,5.727824457604486
3015661,44.558305150262626
3015662,5.590087991961216
3015663,272.5227223833498
3015664,155.80149760288379
3015665,3.832279985120006
3015666,6.451134850980035
3015667,237.54037970998067
3015668,33.338898595544876
3015669,112.14285956957971
3015670,1.0129739544473733
3015671,8.949502981591701
3015672,2.266121439737759
3015673,0.5954916574797997
3015674,3.241897177670625
3015675,375.1943960020046
3015676,1.1123291377317572
3015677,265.2941139898918
3015678,12.130078837645275
3015679,254.50137944015844
3015680,272.92729190689556
3015681,180.1783993147817
3015682,105.58726726938026
3015683,76.78446334998475
3015684,355.48026549353915
3015685,19.25182103463292
3015686,0.7927787271807998
3015687,14.68949348033016
3015688,21.848478461923566
3015689,0.9353830060936855
3015690,83.61685907841121
3015691,7.581804609704928
3015692,21.954668778566415
3015693,6.063526886584143
3015694,51.21151511711905
3015695,10.308904707356737
3015696,176.54991776653495
3015697,177.66338444942983
3015698,11.27438913531331
3015699,6.479299913852128
3015700,182.76827241762075
3015701,83.30675489495592
3015702,60.212534756102514
3015703,1.22357491617878
3015704,15.810432606850322
3015705,4.2938848939209295
3015706,0.7011721431462241
3015707,5.831381877033127
3015708,238.80244911239637
3015709,1.252600998280951
3015710,168.0090209944197
3015711,10.163518377148947
3015712,170.0476208723995
3015713,179.1683760975923
3015714,115.38612035802186
3015715,86.74823672943936
3015716,72.18016552216767
3015717,219.0327046959704
3015718,27.284298154315994
3015719,1.9146888875158112
3015720,23.22253546706579
3015721,23.088392498521046
3015722,0.785582748875868
3015723,61.291812460542424
3015724,1.3339195408025377
3015725,27.3946137182199
3015726,8.288452337284674
3015727,82.6903057525978
3015728,11.954310032428584
3015729,93.01325278120873
3015730,89.44180266756226
3015731,7.089526319154015
3015732,9.950463847692678
3015733,96.04187864082675
3015734,43.63406559715027
3015735,201.23182000067624
3015736,1.697401945605923
3015737,7.6315927854770464
3015738,5.463231389419272
3015739,0.8805057946256021
3015740,2.5818319787343773
3015741,493.6877808509597
3015742,1.1404233770084096
3015743,267.0140111233072
3015744,7.544823408716227
3015745,376.7715321087277
3015746,284.14163231352586
3015747,101.73571886810215
3015748,38.103159317683335
3015749,40.55649568339274
3015750,482.595011508178
3015751,11.621249367015215
3015752,1.4796050235594276
3015753,12.033188539323323
3015754,9.208355802807603
3015755,0.8362792628980724
3015756,62.66247204488444
3015757,0.8195902919827298
3015758,8.669141937254565
3015759,2.4956488122715497
3015760,32.33292387448304
3015761,0.9170052953737682
3015762,218.30123096263634
3015763,176.24837755725687
3015764,3.804135656189839
3015765,4.018224383707231
3015766,159.2922171773942
3015767,25.177866462516764
3015768,105.74707845346285
3015769,1.0936555805147279
3015770,3.6569869275192306
3015771,5.281158211561179
3015772,0.8138369989682613
3015773,3.645266254962334
3015774,369.65574941359296
3015775,0.9495990768472939
3015776,274.7360142019363
3015777,15.206244047835666
3015778,300.84014368022514
3015779,315.5179761661179
3015780,202.23350822503266
3015781,128.18404901541868
3015782,88.62444805425824
3015783,399.2036852225673
3015784,20.737508536929703
3015785,2.4013251932236193
3015786,16.13197156264423
3015787,21.973661594821827
3015788,0.6936266628810703
3015789,98.2297958652139
3015790,5.146941731704143
3015791,23.629071274594175
3015792,7.909788300150974
3015793,60.962091861109236
3015794,4.082094762455173
3015795,177.62739230410085
3015796,168.81926486599133
3015797,8.263357873469804
3015798,8.14042049743836
3015799,215.00776941344938
3015800,77.33281326924856
3015801,69.42810474532152
3015802,1.430135128091497
3015803,14.117218466861688
3015804,5.975105383345364
3015805,0.8757011972635357
3015806,2.780171058461133
3015807,468.4003096325924
3015808,1.1487326079194244
3015809,259.08378078577687
3015810,13.280669200465635
3015811,383.57070514392257
3015812,322.0002608277199
3015813,271.7314581968783
3015814,139.3929627259822
3015815,57.95986826626301
3015816,452.06135069297466
3015817,13.613845581803613
3015818,1.4678460941678022
3015819,26.560051909425848
3015820,17.293978642286735
3015821,1.6838069963813702
3015822,113.64151780746865
3015823,1.2457897820206596
3015824,5.4675765244824195
3015825,5.5783885567940334
3015826,41.80799140399594
3015827,2.450214276880141
3015828,247.48356558631167
3015829,214.9831779879636
3015830,5.0503143510167305
3015831,5.567745791328745
3015832,171.4008042378068
3015833,72.77836168313203
3015834,77.45774073430485
3015835,2.7139322829069172
3015836,4.709453513610688
3015837,6.269208555415261
3015838,0.9227353398756593
3015839,3.262204816055995
3015840,474.64484666562504
3015841,1.1480530818432584
3015842,288.5570193880792
3015843,13.471805598790358
3015844,373.12078727011544
3015845,329.5861814791921
3015846,232.7143913128063
3015847,143.88186108839403
3015848,61.09506889500631
3015849,493.3159134152827
3015850,16.94854478052978
3015851,1.742927500930693
3015852,26.998330949243446
3015853,17.921722063946582
3015854,0.7099712596231821
3015855,125.2727735003297
3015856,1.2772704265570023
3015857,6.360550468106851
3015858,5.78831223881512
3015859,66.353756055234
3015860,2.3808282506751244
3015861,162.20667330574838
3015862,232.1008999437618
3015863,5.662782470122536
3015864,6.175698962198265
3015865,190.5040341676084
3015866,65.66541728668615
3015867,242.47334743182586
3015868,2.6420613958279313
3015869,6.646157734731153
3015870,6.642346102646204
3015871,1.1653325530346237
3015872,9.371074099937388
3015873,420.8196444055586
3015874,1.098719009209686
3015875,261.8717949542105
3015876,25.09367309458051
3015877,295.83941758002925
3015878,290.1636796741942
3015879,215.03997387894273
3015880,147.72944322303658
3015881,110.99225868288963
3015882,376.6120957140432
3015883,40.02342526422155
3015884,2.2245697893732626
3015885,30.523182867915533
3015886,32.2745165373356
3015887,0.49700167906347786
3015888,108.47217812306927
3015889,21.13687553982014
3015890,26.93523543295401
3015891,15.850029360279498
3015892,83.21691488338928
3015893,19.387621657865722
3015894,180.1605544339324
3015895,217.337855063956
3015896,12.437958788535887
3015897,15.789441131479247
3015898,203.13173880669905
3015899,120.90056064425991
3015900,87.90139768257518
3015901,1.030693249090892
3015902,38.890761548608126
3015903,3.5574229258959007
3015904,0.8041758913419383
3015905,1.195583374410965
3015906,387.9338217384661
3015907,1.1154857047968985
3015908,190.68189249419623
3015909,5.869582545146877
3015910,300.2338678322976
3015911,259.1277498753342
3015912,144.59254538727077
3015913,132.2691612995663
3015914,50.120776986942204
3015915,435.40042127203156
3015916,7.9196519566614745
3015917,0.9014821896830878
3015918,16.850892632191645
3015919,8.563078388630203
3015920,0.5600557809052082
3015921,98.95867386144963
3015922,1.7645469780306589
3015923,0.9113739888929034
3015924,3.6690772799277878
3015925,38.63901041596728
3015926,1.8275733887731682
3015927,107.75264853288162
3015928,123.6829936722878
3015929,2.973674755989631
3015930,5.556131122336453
3015931,138.6025186597493
3015932,24.625440416929962
3015933,78.67762137208669
3015934,0.8397051155813413
3015935,5.3135056373526215
3015936,7.3450624048204025
3015937,0.6653324782666288
3015938,2.5196065921141297
3015939,435.6457195500436
3015940,1.1211050941236764
3015941,257.73164784118194
3015942,9.948878963782114
3015943,322.5009260270029
3015944,281.6507239360491
3015945,209.0200379903687
3015946,160.51269913181534
3015947,64.39037551026698
3015948,445.70779363001344
3015949,12.087796833824749
3015950,0.8125392050678275
3015951,20.635469757469878
3015952,16.979345336633692
3015953,0.5911890783256175
3015954,119.56809550558975
3015955,1.3915060565750292
3015956,6.07846698710057
3015957,7.9094950563869455
3015958,18.671622242596257
3015959,2.2908478826647203
3015960,332.7111751257274
3015961,212.87441275123243
3015962,3.8904899169931872
3015963,6.39011481822407
3015964,135.2171832156348
3015965,52.81164949687099
3015966,65.78437980280194
3015967,1.9862147197263478
3015968,5.626113784263672
3015969,2.5142266449789865
3015970,0.80121069757586
3015971,1.826839139091351
3015972,416.56183668242363
3015973,1.0567319310989949
3015974,168.01700788817033
3015975,5.414599263976026
3015976,326.46148450753765
3015977,228.83652732535333
3015978,119.18102479721647
3015979,153.77180769286556
3015980,25.240353305280035
3015981,513.4358103424504
3015982,3.9970816465189754
3015983,0.7345863778427013
3015984,12.369508812009752
3015985,5.498722222336802
3015986,0.8940144408711421
3015987,73.88200580333245
3015988,1.208045994146409
3015989,0.7842151541072969
3015990,1.757673223573453
3015991,37.976995107547694
3015992,0.9744594491533678
3015993,135.37453335533766
3015994,108.3555142994127
3015995,1.5065520369971503
3015996,2.6017377563169273
3015997,55.58325914487303
3015998,12.665232635505554
3015999,68.52466761823405
3016000,0.900799457576085
3016001,2.643287934219644
3016002,7.066368887078141
3016003,0.8806035778940436
3016004,2.4356901436000227
3016005,381.53207141263704
3016006,1.1421748248783872
3016007,208.79895316656393
3016008,8.250598235529171
3016009,368.84520360898136
3016010,270.5543034300906
3016011,187.02482682890462
3016012,120.73048556847557
3016013,48.35742942632299
3016014,511.4266763561717
3016015,4.8413355288321505
3016016,1.0543054798493723
3016017,27.130847180888463
3016018,15.666584115157468
3016019,0.8924726044836333
3016020,104.07594678081091
3016021,1.3415352219773926
3016022,0.8812235774506426
3016023,12.88538231513637
3016024,25.283330514408586
3016025,2.469537714946019
3016026,278.578131926863
3016027,229.54873237356637
3016028,2.298397814116549
3016029,5.180191618835907
3016030,181.2621549885374
3016031,28.344052487817052
3016032,83.53752618481946
3016033,1.0274289380482362
3016034,1.3993176118064774
3016035,2.249417345080605
3016036,0.6829978270988597
3016037,1.3664734004951717
3016038,341.0264180825974
3016039,1.0492448297004127
3016040,227.022323102653
3016041,6.7579231578543535
3016042,265.3134734038086
3016043,224.67760528435159
3016044,155.16809720633802
3016045,71.58580526134531
3016046,45.1474113232017
3016047,361.57563777338487
3016048,5.64452834060814
3016049,2.1241698392714694
3016050,16.665225913197986
3016051,24.638730648721854
3016052,0.49012256484969535
3016053,81.24272022957673
3016054,1.9329995761769503
3016055,4.012645675814577
3016056,2.7074779930533808
3016057,26.5426451835696
3016058,2.167159177777499
3016059,181.22359545417277
3016060,188.74178275202718
3016061,2.477437342587697
3016062,4.664615570743706
3016063,112.1738140163655
3016064,23.118089326465736
3016065,61.07052129360312
3016066,2.4582372231981937
3016067,1.9318248233137532
3016068,5.681657232180859
3016069,0.8245528497323201
3016070,1.811056929856728
3016071,497.41021940967624
3016072,1.1004765434022423
3016073,132.05284298657915
3016074,5.142201736120196
3016075,393.9977780020041
3016076,261.6576538068414
3016077,141.5656592831964
3016078,167.60758734938298
3016079,69.24373506500139
3016080,505.0687540540317
3016081,10.850300862593635
3016082,1.2071880049210377
3016083,15.169285065504425
3016084,8.449230182068519
3016085,0.7314721105338946
3016086,91.53857339255904
3016087,1.2736518705019964
3016088,0.8302636250301767
3016089,1.4422780469458545
3016090,33.62032526238539
3016091,2.4678703716073818
3016092,283.7390100977351
3016093,120.02824574915932
3016094,2.6884787839546957
3016095,3.6659853108312412
3016096,57.621882664324914
3016097,23.638495505810525
3016098,85.75999716649623
3016099,0.7723701944547459
3016100,2.164753994143888
3016101,5.2183963051795565
3016102,0.6963453293284573
3016103,1.5467800958616662
3016104,557.8486578453337
3016105,1.0710773961192737
3016106,285.7856861448811
3016107,11.893528892173311
3016108,393.25265325483
3016109,418.34913357566484
3016110,204.83917108414303
3016111,132.51270730367054
3016112,76.06634333308665
3016113,533.1698900261705
3016114,9.318684464855219
3016115,0.982119107023742
3016116,21.395694571916877
3016117,11.557067383051798
3016118,0.5975520625836928
3016119,118.73233367397285
3016120,1.2091127276575384
3016121,23.389216273946904
3016122,4.386712590144747
3016123,39.67310384010733
3016124,2.327821705348984
3016125,310.15170793654653
3016126,237.48649347866484
3016127,4.095400041496065
3016128,4.7338003164899245
3016129,137.54357998924934
3016130,39.33391537141034
3016131,216.23181126093993
3016132,1.3344328519474324
3016133,1.7558805085999898
3016134,2.8541338010163475
3016135,0.9313798743230784
3016136,5.47069501978618
3016137,434.9774152402623
3016138,1.2010763017135968
3016139,329.9177920873217
3016140,7.600355336391013
3016141,339.94468418338835
3016142,340.0744061282272
3016143,167.97520228314227
3016144,105.71977436093856
3016145,89.85564660547486
3016146,434.2801733009019
3016147,38.23866380947484
3016148,1.5178101437841551
3016149,23.021061098765585
3016150,20.818650270736
3016151,0.576636814305787
3016152,107.69962884815745
3016153,16.737144896042615
3016154,19.188587128618707
3016155,1.9741979568248371
3016156,75.8192726960965
3016157,10.188322512191043
3016158,188.50323069336415
